user_id,version,viewed_signup,clicked_cta,completed_signup,made_deposit,first_transaction
995,A,1,0,1,0,0
996,A,1,0,1,0,0
997,B,1,0,0,0,0
998,A,1,0,0,0,0
999,B,1,0,0,0,0
1000,A,1,1,0,0,0
1001,A,1,1,1,0,0
1002,B,1,0,0,0,0
1003,B,1,0,0,0,0
1004,B,1,0,0,0,0
1005,B,1,0,0,0,1
1006,B,1,0,0,0,0
1007,B,1,1,0,0,0
1008,B,1,0,0,0,0
1009,A,1,0,0,0,0
1010,A,1,1,0,0,0
1011,A,1,0,0,0,0
1012,B,1,0,0,0,0
1013,B,1,1,0,0,0
1014,A,1,0,0,0,0
1015,B,1,0,0,0,0
1016,B,1,0,0,0,0
1017,A,1,0,0,0,0
1018,B,1,0,0,0,0
1019,B,1,1,0,0,0
1020,A,1,0,1,0,0
1021,B,1,1,0,0,0
1022,A,1,0,1,0,0
1023,B,1,0,1,0,0
1024,B,1,0,0,0,0
1025,B,1,0,0,0,0
1026,A,1,0,0,0,0
1027,B,1,0,0,0,0
1028,B,1,1,0,0,0
1029,A,1,1,0,0,0
1030,B,1,0,0,0,0
1031,A,1,0,1,0,0
1032,B,1,1,0,0,0
1033,A,1,0,0,0,0
1034,A,1,0,1,0,0
1035,A,1,0,0,0,0
1036,B,1,0,0,0,0
1037,A,1,1,0,0,0
1038,B,1,1,0,0,0
1039,A,1,0,0,0,0
1040,A,1,1,1,0,0
1041,B,1,0,0,0,0
1042,B,1,1,1,1,0
1043,A,1,0,0,0,0
1044,B,1,1,0,0,0
1045,B,1,1,0,0,0
1046,B,1,0,0,0,0
1047,A,1,1,1,0,0
1048,A,1,0,0,0,0
1049,B,1,0,0,0,0
1050,A,1,0,0,0,0
1051,B,1,1,0,0,0
1052,B,1,0,0,0,0
1053,B,1,0,0,0,0
1054,B,1,0,0,0,0
1055,B,1,0,1,0,0
1056,A,1,0,0,0,0
1057,B,1,0,0,0,0
1058,A,1,0,0,0,0
1059,A,1,0,0,0,0
1060,B,1,1,0,0,1
1061,B,1,0,0,0,0
1062,B,1,1,0,0,1
1063,B,1,0,1,0,0
1064,A,1,0,1,0,0
1065,A,1,1,0,0,0
1066,B,1,1,0,0,1
1067,A,1,0,0,0,0
1068,A,1,0,0,0,0
1069,A,1,1,1,0,0
1070,A,1,0,0,1,0
1071,A,1,0,0,0,0
1072,A,1,1,0,0,0
1073,A,1,0,0,0,0
1074,A,1,1,0,0,0
1075,B,1,1,0,0,0
1076,A,1,0,0,0,0
1077,A,1,0,0,0,0
1078,B,1,0,1,1,0
1079,A,1,1,0,0,1
1080,B,1,0,1,0,0
1081,B,1,0,0,0,0
1082,A,1,0,0,0,0
1083,A,1,0,0,1,0
1084,B,1,0,0,0,0
1085,B,1,0,0,0,0
1086,A,1,0,0,0,0
1087,B,1,0,0,0,0
1088,A,1,1,0,1,0
1089,B,1,1,0,0,0
1090,A,1,0,0,0,0
1091,B,1,0,0,0,0
1092,B,1,0,0,1,0
1093,B,1,1,1,0,0
1094,B,1,0,0,0,0
1095,A,1,0,0,0,0
1096,A,1,0,0,0,0
1097,A,1,0,0,0,0
1098,A,1,1,0,0,0
1099,B,1,0,0,0,0
1100,A,1,0,0,0,0
1101,A,1,0,0,0,0
1102,B,1,0,0,0,0
1103,B,1,0,1,0,0
1104,B,1,1,0,0,0
1105,B,1,1,0,0,0
1106,A,1,0,0,0,0
1107,A,1,1,0,0,0
1108,B,1,1,0,0,0
1109,B,1,0,1,0,0
1110,A,1,1,0,0,0
1111,B,1,0,0,0,0
1112,A,1,0,0,0,0
1113,A,1,1,1,0,0
1114,B,1,1,0,0,1
1115,B,1,1,0,0,0
1116,B,1,0,0,0,0
1117,A,1,0,0,0,0
1118,B,1,1,1,0,0
1119,A,1,0,1,0,0
1120,A,1,0,0,0,0
1121,B,1,1,0,0,0
1122,B,1,0,0,0,0
1123,B,1,0,0,0,0
1124,B,1,0,0,0,0
1125,B,1,0,0,0,0
1126,B,1,0,0,0,0
1127,A,1,1,1,0,0
1128,A,1,0,1,0,0
1129,A,1,1,0,0,0
1130,A,1,0,0,0,0
1131,B,1,0,0,0,0
1132,A,1,0,0,0,0
1133,A,1,0,0,0,0
1134,A,1,1,0,0,0
1135,B,1,1,0,0,0
1136,A,1,1,1,0,0
1137,B,1,0,0,0,0
1138,A,1,0,0,0,0
1139,A,1,0,0,0,0
1140,B,1,1,0,0,0
1141,B,1,0,0,0,0
1142,A,1,0,0,0,0
1143,B,1,0,0,0,0
1144,B,1,0,0,0,0
1145,A,1,0,0,0,0
1146,B,1,0,0,0,0
1147,B,1,1,0,0,0
1148,B,1,0,0,0,1
1149,B,1,0,0,0,0
1150,B,1,0,0,0,0
1151,B,1,0,0,0,0
1152,B,1,0,0,0,0
1153,B,1,0,0,0,0
1154,B,1,1,0,0,0
1155,B,1,0,1,0,0
1156,B,1,0,0,0,0
1157,A,1,0,0,0,0
1158,B,1,1,0,1,0
1159,B,1,0,0,0,1
1160,A,1,0,0,0,0
1161,B,1,0,0,0,0
1162,A,1,0,1,0,0
1163,A,1,0,0,0,0
1164,B,1,0,0,0,0
1165,A,1,1,1,0,0
1166,B,1,0,0,0,0
1167,B,1,0,1,1,1
1168,B,1,1,0,0,1
1169,A,1,0,0,0,0
1170,A,1,0,0,0,0
1171,B,1,1,0,0,0
1172,B,1,1,0,0,0
1173,B,1,0,0,0,0
1174,A,1,0,0,0,0
1175,B,1,1,0,0,0
1176,B,1,0,0,0,0
1177,B,1,0,0,0,0
1178,A,1,0,1,0,0
1179,B,1,1,0,1,0
1180,B,1,0,0,0,0
1181,B,1,0,0,0,0
1182,A,1,0,0,0,0
1183,B,1,0,0,0,0
1184,B,1,1,0,0,0
1185,A,1,1,0,0,0
1186,B,1,0,0,0,0
1187,B,1,0,0,1,0
1188,A,1,0,0,0,0
1189,A,1,0,1,0,0
1190,B,1,1,0,0,1
1191,A,1,0,0,0,0
1192,B,1,0,1,1,0
1193,A,1,0,0,0,0
1194,B,1,0,0,0,0
1195,A,1,0,0,0,0
1196,B,1,0,0,0,0
1197,B,1,1,0,0,0
1198,B,1,1,0,0,1
1199,B,1,1,0,0,0
1200,A,1,0,0,0,0
1201,B,1,0,0,0,0
1202,A,1,1,0,1,0
1203,A,1,0,1,0,0
1204,A,1,0,0,1,0
1205,A,1,0,0,0,0
1206,B,1,1,0,0,0
1207,B,1,0,0,0,1
1208,A,1,0,0,0,0
1209,A,1,1,0,0,0
1210,B,1,0,0,1,0
1211,A,1,1,0,0,0
1212,A,1,0,0,0,0
1213,A,1,0,0,0,0
1214,B,1,0,0,0,0
1215,B,1,1,0,0,0
1216,A,1,0,0,0,0
1217,A,1,0,0,0,0
1218,B,1,0,0,0,0
1219,B,1,1,0,0,0
1220,A,1,1,0,0,0
1221,B,1,1,0,0,0
1222,A,1,0,0,0,0
1223,A,1,0,0,0,0
1224,B,1,0,0,0,0
1225,A,1,1,0,0,0
1226,B,1,1,0,0,0
1227,A,1,0,0,0,0
1228,A,1,1,0,0,0
1229,B,1,1,0,0,0
1230,A,1,1,0,0,0
1231,B,1,0,0,0,0
1232,A,1,0,0,0,0
1233,A,1,0,0,0,0
1234,A,1,0,0,0,0
1235,B,1,1,0,0,0
1236,A,1,0,0,0,0
1237,B,1,1,0,0,0
1238,A,1,0,1,0,0
1239,B,1,1,0,0,0
1240,A,1,1,0,0,0
1241,B,1,0,0,0,0
1242,B,1,1,0,0,0
1243,B,1,1,0,0,0
1244,B,1,1,0,0,0
1245,B,1,0,1,0,0
1246,B,1,1,0,0,0
1247,A,1,0,0,0,0
1248,A,1,0,0,0,0
1249,B,1,1,0,0,0
1250,B,1,0,0,0,0
1251,B,1,0,0,0,0
1252,A,1,0,0,0,0
1253,A,1,0,0,0,0
1254,A,1,0,0,0,0
1255,B,1,0,0,0,0
1256,A,1,1,1,0,0
1257,A,1,1,0,0,0
1258,A,1,0,0,0,0
1259,A,1,0,0,1,0
1260,B,1,1,0,0,0
1261,A,1,0,0,0,0
1262,B,1,1,0,0,0
1263,A,1,0,0,0,0
1264,A,1,0,0,0,0
1265,A,1,1,0,0,0
1266,A,1,1,0,0,0
1267,A,1,1,0,0,0
1268,A,1,1,0,0,0
1269,B,1,0,1,1,0
1270,A,1,0,0,0,0
1271,B,1,0,0,0,0
1272,B,1,0,0,0,0
1273,B,1,0,1,0,0
1274,A,1,0,0,0,0
1275,A,1,1,0,0,0
1276,A,1,0,0,0,0
1277,A,1,0,0,0,0
1278,B,1,0,0,0,0
1279,A,1,0,0,0,0
1280,A,1,0,0,0,0
1281,B,1,0,0,0,0
1282,B,1,0,0,0,0
1283,B,1,0,1,0,0
1284,A,1,0,0,0,1
1285,A,1,0,0,0,0
1286,B,1,0,0,0,0
1287,A,1,0,0,0,1
1288,A,1,0,0,0,0
1289,A,1,0,0,1,0
1290,A,1,1,0,0,1
1291,A,1,1,0,0,0
1292,A,1,1,0,0,0
1293,B,1,0,0,0,0
1294,B,1,1,0,0,0
1295,B,1,0,0,0,0
1296,A,1,0,1,0,0
1297,A,1,1,0,0,0
1298,A,1,1,0,0,0
1299,B,1,0,0,0,0
1300,B,1,0,0,0,0
1301,A,1,1,0,0,0
1302,B,1,0,0,0,0
1303,A,1,0,0,0,0
1304,B,1,0,0,0,1
1305,B,1,1,0,0,0
1306,B,1,0,0,0,0
1307,B,1,0,0,0,0
1308,B,1,0,0,0,0
1309,A,1,1,0,0,0
1310,B,1,1,0,0,0
1311,A,1,0,0,0,0
1312,B,1,1,1,0,0
1313,B,1,1,0,0,0
1314,B,1,0,0,0,0
1315,A,1,0,0,0,0
1316,B,1,1,0,0,0
1317,B,1,0,0,0,0
1318,B,1,0,0,0,0
1319,A,1,0,0,0,0
1320,A,1,1,0,0,0
1321,A,1,1,0,0,0
1322,A,1,0,0,0,0
1323,B,1,0,0,0,0
1324,A,1,1,0,0,0
1325,B,1,0,0,0,1
1326,A,1,1,0,0,0
1327,A,1,1,0,0,0
1328,B,1,1,0,0,0
1329,B,1,0,0,0,0
1330,A,1,1,0,0,0
1331,B,1,1,0,0,0
1332,B,1,0,0,0,0
1333,A,1,1,0,0,0
1334,B,1,1,1,0,0
1335,B,1,1,0,0,0
1336,B,1,0,0,0,1
1337,A,1,1,0,0,0
1338,B,1,0,0,0,0
1339,A,1,1,0,0,0
1340,A,1,1,0,0,0
1341,A,1,0,1,0,0
1342,A,1,0,1,0,0
1343,B,1,1,0,0,0
1344,B,1,0,0,0,0
1345,B,1,1,0,0,0
1346,A,1,0,0,0,1
1347,A,1,0,0,0,0
1348,A,1,1,0,0,0
1349,B,1,0,0,0,1
1350,A,1,0,1,0,0
1351,B,1,1,0,0,0
1352,B,1,1,0,0,0
1353,A,1,0,0,0,0
1354,B,1,0,0,1,0
1355,A,1,0,1,0,0
1356,B,1,0,0,0,0
1357,B,1,0,0,0,0
1358,A,1,0,0,0,0
1359,A,1,1,0,0,0
1360,B,1,0,0,0,0
1361,B,1,0,0,0,0
1362,A,1,0,0,1,0
1363,B,1,1,0,0,0
1364,B,1,1,1,0,0
1365,B,1,1,1,0,1
1366,A,1,0,0,0,0
1367,B,1,1,0,0,0
1368,B,1,0,0,0,0
1369,A,1,0,1,0,0
1370,A,1,0,0,0,0
1371,B,1,1,0,0,0
1372,A,1,0,0,0,0
1373,B,1,0,0,0,1
1374,A,1,1,0,0,0
1375,A,1,0,0,1,0
1376,B,1,1,0,0,0
1377,A,1,0,0,0,0
1378,B,1,1,0,0,0
1379,A,1,1,1,0,0
1380,B,1,0,1,0,0
1381,A,1,0,0,0,0
1382,A,1,0,1,0,0
1383,B,1,1,1,1,0
1384,A,1,0,0,0,0
1385,B,1,1,0,0,0
1386,A,1,0,0,0,0
1387,B,1,0,0,0,0
1388,A,1,0,0,0,0
1389,B,1,0,1,0,0
1390,A,1,0,0,0,0
1391,A,1,0,0,0,0
1392,A,1,1,0,0,0
1393,A,1,0,0,0,0
1394,B,1,1,0,0,0
1395,A,1,1,0,0,0
1396,B,1,0,0,0,0
1397,A,1,0,0,0,0
1398,A,1,1,0,0,0
1399,B,1,0,0,0,0
1400,B,1,0,0,0,0
1401,A,1,0,0,0,0
1402,A,1,0,0,0,0
1403,A,1,1,0,0,0
1404,B,1,0,0,0,0
1405,B,1,1,0,0,0
1406,A,1,0,0,0,0
1407,B,1,0,0,0,0
1408,B,1,0,1,0,0
1409,B,1,0,0,0,0
1410,B,1,0,0,0,1
1411,A,1,0,0,0,0
1412,A,1,0,0,0,0
1413,A,1,0,0,0,0
1414,A,1,1,0,0,0
1415,B,1,0,0,0,0
1416,B,1,0,0,0,0
1417,A,1,0,0,0,0
1418,A,1,0,1,0,0
1419,A,1,1,0,0,0
1420,B,1,0,0,0,0
1421,A,1,0,0,0,0
1422,B,1,0,0,0,0
1423,A,1,0,0,0,0
1424,A,1,0,0,0,0
1425,B,1,0,1,0,0
1426,B,1,0,0,0,0
1427,A,1,0,1,0,0
1428,B,1,0,0,0,0
1429,B,1,1,0,0,0
1430,B,1,0,0,0,0
1431,A,1,1,0,0,0
1432,B,1,0,0,0,0
1433,A,1,1,0,0,0
1434,B,1,0,0,0,1
1435,A,1,0,1,0,0
1436,A,1,1,1,0,0
1437,A,1,0,0,0,0
1438,B,1,1,0,0,0
1439,A,1,1,0,0,0
1440,B,1,0,0,0,0
1441,B,1,0,0,1,0
1442,A,1,1,0,0,0
1443,B,1,0,0,0,0
1444,A,1,0,1,0,0
1445,B,1,1,1,0,0
1446,A,1,0,1,0,0
1447,B,1,0,0,0,0
1448,B,1,1,0,1,0
1449,B,1,0,0,0,0
1450,B,1,0,0,0,0
1451,A,1,0,0,0,0
1452,B,1,0,0,0,0
1453,B,1,0,0,0,0
1454,B,1,1,0,0,0
1455,A,1,0,1,1,0
1456,B,1,1,0,0,0
1457,B,1,0,0,0,0
1458,B,1,0,0,0,0
1459,A,1,0,0,0,0
1460,B,1,1,0,0,0
1461,A,1,0,1,0,0
1462,B,1,0,0,0,0
1463,A,1,1,0,0,0
1464,B,1,0,0,0,0
1465,B,1,0,1,0,0
1466,A,1,0,0,0,0
1467,B,1,0,0,0,0
1468,A,1,1,0,0,0
1469,B,1,0,0,0,0
1470,B,1,1,0,0,0
1471,B,1,1,0,0,0
1472,B,1,0,0,0,0
1473,B,1,0,0,0,0
1474,A,1,0,0,0,0
1475,A,1,1,0,0,0
1476,B,1,1,0,0,0
1477,B,1,0,0,0,0
1478,B,1,0,0,0,0
1479,B,1,0,0,0,0
1480,A,1,0,0,0,0
1481,B,1,0,0,0,0
1482,A,1,0,0,0,0
1483,B,1,0,1,0,0
1484,A,1,0,0,0,0
1485,A,1,0,0,0,0
1486,A,1,0,0,0,0
1487,A,1,1,0,0,0
1488,B,1,0,0,0,0
1489,A,1,1,0,0,0
1490,A,1,0,1,0,0
1491,A,1,0,1,0,0
1492,A,1,0,0,0,0
1493,A,1,0,0,0,0
1494,A,1,1,0,0,0
1495,B,1,1,0,0,0
1496,B,1,0,0,0,0
1497,B,1,0,0,0,0
1498,A,1,0,0,0,0
1499,A,1,0,0,0,0
1500,B,1,1,0,0,0
1501,B,1,0,0,0,0
1502,A,1,0,0,0,0
1503,A,1,1,0,0,0
1504,A,1,0,0,0,0
1505,A,1,0,0,0,0
1506,A,1,1,0,0,0
1507,B,1,0,0,0,0
1508,B,1,0,0,0,0
1509,B,1,1,0,0,0
1510,B,1,0,0,0,0
1511,B,1,0,0,0,0
1512,B,1,0,0,0,0
1513,B,1,0,0,0,0
1514,A,1,1,0,0,0
1515,A,1,0,0,0,0
1516,A,1,0,0,0,0
1517,B,1,1,0,0,0
1518,B,1,0,1,0,0
1519,A,1,0,0,0,0
1520,B,1,0,0,0,0
1521,A,1,1,0,0,0
1522,B,1,1,0,0,0
1523,A,1,0,0,0,0
1524,A,1,0,0,0,0
1525,A,1,0,0,0,0
1526,A,1,1,0,0,0
1527,A,1,1,0,0,0
1528,A,1,0,0,0,0
1529,B,1,0,0,0,0
1530,B,1,0,0,0,0
1531,A,1,0,0,0,0
1532,B,1,0,0,0,0
1533,B,1,0,0,0,0
1534,A,1,0,0,0,0
1535,A,1,1,0,0,0
1536,A,1,0,0,0,0
1537,A,1,0,0,1,0
1538,B,1,0,0,0,0
1539,A,1,1,0,0,0
1540,B,1,1,0,0,0
1541,B,1,1,1,0,0
1542,A,1,0,0,0,0
1543,B,1,0,0,0,0
1544,A,1,1,0,0,0
1545,B,1,0,0,0,0
1546,A,1,1,0,0,0
1547,B,1,0,1,0,0
1548,B,1,0,0,0,0
1549,A,1,1,0,0,0
1550,B,1,0,0,0,0
1551,B,1,0,0,0,0
1552,B,1,0,0,0,0
1553,B,1,1,0,0,0
1554,B,1,0,0,1,0
1555,A,1,0,0,0,0
1556,A,1,0,0,0,0
1557,B,1,0,0,0,0
1558,A,1,0,0,0,0
1559,B,1,0,0,0,0
1560,B,1,0,0,0,0
1561,A,1,1,0,0,0
1562,A,1,0,0,0,0
1563,B,1,0,1,0,0
1564,A,1,1,0,0,0
1565,B,1,1,0,0,0
1566,A,1,0,0,0,0
1567,B,1,0,0,0,0
1568,A,1,0,0,0,0
1569,B,1,0,0,0,0
1570,A,1,0,0,0,0
1571,B,1,0,0,0,0
1572,A,1,0,0,0,0
1573,B,1,1,0,0,0
1574,B,1,0,0,0,0
1575,A,1,1,0,0,0
1576,A,1,1,0,0,0
1577,A,1,1,1,0,0
1578,B,1,0,0,0,0
1579,B,1,0,0,0,0
1580,B,1,0,0,0,0
1581,A,1,1,0,0,0
1582,A,1,0,0,0,0
1583,B,1,1,0,0,0
1584,A,1,0,0,0,0
1585,B,1,0,0,0,0
1586,A,1,0,0,0,0
1587,B,1,1,0,0,0
1588,A,1,0,1,0,0
1589,A,1,0,1,0,0
1590,B,1,0,1,0,0
1591,B,1,1,0,1,0
1592,B,1,0,0,0,0
1593,A,1,0,0,0,0
1594,A,1,1,0,0,0
1595,B,1,0,0,0,0
1596,B,1,0,0,0,0
1597,A,1,0,1,0,0
1598,A,1,1,1,0,0
1599,A,1,0,0,0,0
1600,B,1,1,1,0,0
1601,A,1,1,0,0,0
1602,A,1,0,0,0,0
1603,A,1,0,0,0,0
1604,A,1,0,0,0,0
1605,A,1,0,0,0,0
1606,B,1,1,0,0,0
1607,A,1,0,0,0,0
1608,B,1,1,0,0,0
1609,A,1,1,0,0,0
1610,B,1,0,1,0,0
1611,B,1,0,0,0,0
1612,B,1,0,0,0,0
1613,B,1,0,0,0,0
1614,A,1,1,0,0,0
1615,A,1,0,0,0,0
1616,B,1,1,0,0,0
1617,B,1,1,0,0,0
1618,B,1,1,0,0,0
1619,B,1,1,0,0,0
1620,B,1,0,0,0,0
1621,A,1,1,1,0,1
1622,A,1,0,0,0,0
1623,B,1,0,0,0,0
1624,B,1,1,0,1,0
1625,A,1,0,1,0,0
1626,B,1,0,0,0,0
1627,A,1,0,1,0,0
1628,B,1,1,0,0,0
1629,A,1,0,0,0,0
1630,A,1,0,0,0,0
1631,B,1,0,1,0,0
1632,A,1,1,1,0,0
1633,B,1,1,0,0,0
1634,B,1,1,0,0,0
1635,B,1,1,0,0,0
1636,A,1,1,0,0,0
1637,A,1,0,0,0,0
1638,A,1,0,0,1,0
1639,B,1,0,0,0,0
1640,B,1,1,0,0,0
1641,B,1,1,1,0,0
1642,B,1,0,1,0,0
1643,B,1,1,0,0,0
1644,B,1,0,0,0,0
1645,A,1,0,0,1,0
1646,B,1,1,0,0,0
1647,A,1,0,0,0,0
1648,B,1,0,1,0,0
1649,B,1,0,0,0,0
1650,B,1,0,0,0,0
1651,A,1,0,0,0,0
1652,A,1,0,0,0,0
1653,A,1,0,0,0,0
1654,A,1,0,0,0,0
1655,A,1,0,0,0,0
1656,B,1,1,0,0,0
1657,B,1,1,0,0,0
1658,A,1,0,0,0,0
1659,A,1,1,0,0,0
1660,A,1,0,0,0,0
1661,B,1,1,0,0,0
1662,B,1,1,0,0,0
1663,B,1,1,0,0,0
1664,A,1,1,0,0,0
1665,B,1,0,0,0,0
1666,B,1,0,0,0,0
1667,A,1,0,1,0,0
1668,B,1,0,0,0,0
1669,A,1,0,0,0,0
1670,B,1,0,0,1,0
1671,A,1,0,1,0,0
1672,B,1,1,0,1,0
1673,B,1,0,0,1,0
1674,B,1,0,0,0,0
1675,B,1,0,0,0,0
1676,A,1,0,0,0,0
1677,A,1,1,0,0,0
1678,A,1,0,0,0,0
1679,A,1,1,0,0,0
1680,B,1,1,0,0,0
1681,A,1,0,0,0,0
1682,B,1,1,0,0,1
1683,B,1,0,0,0,0
1684,B,1,0,0,0,0
1685,A,1,0,0,0,0
1686,B,1,0,0,0,0
1687,B,1,0,0,0,0
1688,A,1,0,0,0,0
1689,B,1,0,1,0,0
1690,B,1,0,0,0,0
1691,A,1,0,0,0,0
1692,B,1,1,0,0,0
1693,A,1,1,0,0,0
1694,A,1,0,0,0,0
1695,A,1,0,1,1,0
1696,A,1,0,0,0,0
1697,A,1,0,0,0,0
1698,A,1,1,0,0,0
1699,B,1,1,0,0,0
1700,B,1,0,0,0,0
1701,B,1,0,0,0,0
1702,A,1,0,0,0,0
1703,A,1,0,0,0,0
1704,B,1,0,0,0,0
1705,A,1,0,0,0,0
1706,A,1,0,0,0,0
1707,B,1,0,0,0,0
1708,A,1,0,0,0,0
1709,B,1,0,0,0,0
1710,B,1,1,0,0,0
1711,A,1,0,0,0,0
1712,A,1,0,0,0,0
1713,B,1,0,1,0,1
1714,A,1,0,0,0,0
1715,A,1,0,0,0,0
1716,B,1,1,1,0,0
1717,A,1,1,0,0,0
1718,B,1,0,0,0,0
1719,B,1,0,0,0,1
1720,A,1,1,1,0,0
1721,A,1,0,0,0,0
1722,A,1,0,0,0,0
1723,A,1,1,0,0,0
1724,A,1,1,0,0,0
1725,B,1,0,0,0,0
1726,A,1,0,0,1,0
1727,B,1,0,0,0,0
1728,B,1,1,0,0,0
1729,B,1,1,0,0,0
1730,B,1,1,0,0,0
1731,A,1,1,0,0,0
1732,B,1,1,1,0,0
1733,B,1,0,0,0,0
1734,A,1,1,0,0,0
1735,A,1,1,0,0,0
1736,B,1,1,1,0,0
1737,A,1,0,1,0,0
1738,A,1,0,0,0,0
1739,A,1,1,0,0,0
1740,A,1,1,0,0,0
1741,B,1,0,0,0,0
1742,B,1,0,0,0,0
1743,B,1,0,0,0,0
1744,A,1,1,0,0,0
1745,A,1,0,0,0,0
1746,A,1,0,0,0,0
1747,A,1,1,0,0,0
1748,A,1,0,0,0,0
1749,B,1,0,0,0,0
1750,A,1,0,1,0,0
1751,B,1,0,0,0,0
1752,A,1,0,0,0,0
1753,A,1,0,0,0,0
1754,A,1,0,1,0,0
1755,B,1,0,0,1,0
1756,B,1,1,0,0,0
1757,B,1,0,0,0,1
1758,A,1,0,0,0,0
1759,A,1,0,0,0,0
1760,B,1,0,0,0,0
1761,A,1,0,0,0,0
1762,B,1,0,0,0,0
1763,A,1,0,0,0,0
1764,A,1,0,0,1,0
1765,A,1,0,0,0,0
1766,A,1,0,0,0,0
1767,B,1,1,1,0,0
1768,A,1,0,0,0,0
1769,A,1,1,0,0,0
1770,A,1,0,0,0,0
1771,A,1,0,0,0,0
1772,B,1,0,0,0,0
1773,B,1,1,0,0,0
1774,B,1,1,0,0,0
1775,B,1,1,0,0,0
1776,A,1,0,0,0,0
1777,B,1,0,0,0,0
1778,A,1,0,0,0,0
1779,A,1,1,0,0,0
1780,B,1,1,0,0,0
1781,A,1,0,0,0,0
1782,B,1,1,0,0,0
1783,A,1,0,0,0,0
1784,B,1,0,0,0,0
1785,B,1,0,0,0,0
1786,B,1,0,1,0,0
1787,B,1,1,0,0,0
1788,B,1,0,0,0,0
1789,A,1,1,0,0,0
1790,B,1,1,0,0,0
1791,A,1,0,0,0,0
1792,B,1,1,0,0,0
1793,B,1,0,0,1,0
1794,B,1,0,1,0,0
1795,A,1,1,1,0,0
1796,A,1,1,1,0,0
1797,B,1,1,0,0,0
1798,A,1,1,0,0,0
1799,A,1,1,1,0,0
1800,A,1,0,1,0,0
1801,B,1,1,1,0,0
1802,B,1,1,0,0,0
1803,A,1,1,0,0,0
1804,A,1,0,0,0,0
1805,A,1,0,0,0,0
1806,B,1,0,0,0,0
1807,B,1,0,0,0,0
1808,A,1,1,0,0,0
1809,A,1,1,0,1,0
1810,A,1,1,0,0,0
1811,B,1,0,0,0,0
1812,B,1,0,0,0,0
1813,A,1,1,0,0,0
1814,A,1,0,0,0,0
1815,A,1,0,0,0,0
1816,B,1,0,0,0,0
1817,A,1,1,1,0,0
1818,B,1,1,0,0,0
1819,B,1,1,0,0,0
1820,A,1,0,0,0,0
1821,A,1,0,0,0,0
1822,A,1,0,0,0,0
1823,B,1,1,0,0,0
1824,B,1,0,0,0,0
1825,B,1,0,0,1,0
1826,B,1,1,0,0,0
1827,A,1,1,0,0,0
1828,B,1,0,1,0,0
1829,B,1,0,0,1,0
1830,A,1,0,0,0,0
1831,B,1,0,0,0,0
1832,B,1,0,1,0,0
1833,B,1,0,0,1,0
1834,B,1,1,0,0,0
1835,B,1,0,0,0,0
1836,B,1,0,0,0,0
1837,A,1,0,0,0,0
1838,A,1,1,0,0,0
1839,B,1,0,0,0,0
1840,A,1,0,0,0,0
1841,A,1,1,0,0,0
1842,A,1,0,0,0,0
1843,A,1,0,0,0,0
1844,B,1,0,1,0,0
1845,B,1,0,0,0,0
1846,A,1,0,0,0,0
1847,A,1,1,0,0,0
1848,A,1,1,0,0,0
1849,B,1,1,1,0,0
1850,B,1,1,0,0,0
1851,A,1,0,1,0,0
1852,B,1,1,1,0,0
1853,B,1,0,1,0,0
1854,B,1,0,0,0,0
1855,B,1,0,0,0,0
1856,A,1,1,0,0,0
1857,B,1,1,0,0,0
1858,A,1,1,0,0,0
1859,B,1,1,0,0,0
1860,B,1,1,0,0,0
1861,B,1,1,0,0,0
1862,B,1,0,0,0,0
1863,A,1,1,0,0,0
1864,B,1,1,1,0,0
1865,B,1,1,0,0,0
1866,B,1,0,0,0,0
1867,A,1,1,0,0,0
1868,A,1,0,0,0,0
1869,A,1,0,0,0,0
1870,B,1,0,0,0,0
1871,B,1,0,0,0,0
1872,A,1,0,0,0,0
1873,B,1,0,0,0,0
1874,B,1,0,0,0,0
1875,B,1,1,1,0,0
1876,B,1,1,0,0,0
1877,B,1,0,0,0,0
1878,B,1,0,0,0,0
1879,A,1,0,0,0,0
1880,B,1,1,0,0,0
1881,B,1,0,0,0,0
1882,B,1,1,0,0,0
1883,B,1,1,0,0,0
1884,B,1,0,0,0,0
1885,A,1,0,0,0,0
1886,A,1,0,0,0,0
1887,A,1,1,0,0,0
1888,A,1,0,0,0,0
1889,B,1,1,0,0,0
1890,B,1,0,0,0,0
1891,A,1,0,0,0,0
1892,A,1,0,0,0,0
1893,B,1,1,0,0,0
1894,A,1,0,0,0,0
1895,B,1,0,0,0,0
1896,B,1,1,0,0,0
1897,B,1,0,0,0,0
1898,A,1,0,1,0,0
1899,A,1,0,0,0,0
1900,B,1,0,0,0,0
1901,B,1,0,1,0,0
1902,A,1,1,0,0,0
1903,B,1,1,0,0,0
1904,A,1,0,0,0,0
1905,B,1,1,1,0,0
1906,A,1,0,0,0,0
1907,B,1,1,0,0,0
1908,A,1,0,0,0,0
1909,A,1,0,0,0,0
1910,A,1,0,0,0,0
1911,A,1,0,0,0,0
1912,B,1,1,0,0,0
1913,B,1,0,0,0,0
1914,A,1,0,1,0,0
1915,A,1,1,0,0,0
1916,B,1,0,0,0,0
1917,B,1,0,0,0,0
1918,B,1,0,0,0,0
1919,A,1,0,0,0,0
1920,A,1,0,0,0,0
1921,B,1,0,0,1,0
1922,A,1,0,0,0,0
1923,B,1,0,0,0,0
1924,A,1,1,0,0,0
1925,B,1,0,0,0,0
