user_id,transaction_amount,transaction_date,transaction_hour,transaction_country,device_type,merchant_category,location_distance_km,ip_risk_score,user_transaction_velocity,device_fingerprint,past_fraud_flag,is_fraud
1896,62.1,2024-05-11,20,US,android,travel,4.87,0.228,0,normal,0,0
2734,118.07,2024-07-10,10,IL,android,food,11.62,0.485,1,normal,0,0
3864,75.31,2024-05-03,11,IL,ios,travel,2.33,0.213,0,normal,1,0
7456,95.03,2024-07-17,16,IL,ios,gaming,4.58,0.358,2,normal,0,0
4015,81.02,2024-09-15,15,IN,ios,subscription,1.75,0.121,0,normal,0,0
1687,198.51,2024-07-18,17,IL,ios,gaming,0.9,0.305,0,normal,0,0
3010,75.9,2024-04-25,5,US,android,food,10.6,0.127,0,normal,0,0
7807,16.8,2024-01-21,11,IL,ios,utilities,9.07,0.337,1,normal,0,0
155,83.41,2024-07-31,2,IL,ios,crypto,2.62,0.459,1,normal,0,0
1410,24.44,2024-07-02,8,CN,android,ecommerce,0.56,0.632,1,normal,0,0
785,278.63,2024-04-05,19,UK,android,subscription,6.45,0.28,1,normal,0,0
8097,28.63,2024-03-26,3,IL,ios,subscription,16.94,0.112,0,normal,0,0
7561,22.32,2024-04-16,22,IL,android,ecommerce,4.55,0.251,0,normal,0,0
7344,18.67,2024-07-12,23,IL,web,utilities,5.79,0.27,1,normal,0,0
7207,58.72,2024-03-13,0,US,android,ecommerce,8.22,0.174,0,normal,1,0
5597,10.78,2024-07-25,3,FR,ios,subscription,7.26,0.315,0,normal,0,0
5802,158.48,2024-10-26,16,UK,android,food,3.01,0.05,2,normal,0,0
2807,22.43,2024-11-25,8,BR,android,ecommerce,2.09,0.337,0,normal,0,0
538,22.51,2024-05-19,17,IL,android,food,0.16,0.389,2,normal,0,0
5987,7.36,2024-02-11,16,DE,android,food,3.82,0.537,0,normal,0,0
1842,19.12,2024-04-25,16,IL,android,ecommerce,8.74,0.228,0,normal,0,0
8717,32.15,2024-01-30,18,BR,ios,subscription,7.56,0.187,1,normal,0,0
6972,28.07,2024-12-30,7,IL,web,utilities,3.46,0.35,1,normal,0,0
5626,20.94,2024-06-03,20,IL,android,gaming,2.87,0.389,0,normal,1,0
2951,7.08,2024-11-09,1,BR,ios,ecommerce,0.11,0.139,0,normal,0,0
7993,22.88,2024-03-17,21,BR,android,travel,6.0,0.405,2,normal,0,0
4781,80.33,2024-07-01,23,IL,ios,food,1.48,0.348,0,normal,0,0
2369,33.88,2024-12-30,15,FR,ios,crypto,17.03,0.115,0,normal,0,0
6656,22.18,2024-11-07,19,US,android,subscription,3.18,0.231,1,normal,0,0
8174,23.18,2024-05-30,3,IL,android,food,4.58,0.084,0,normal,0,0
4496,45.42,2024-10-09,1,IL,ios,ecommerce,0.09,0.1,0,normal,0,0
9164,23.0,2024-08-01,20,CN,android,food,13.26,0.395,0,normal,1,0
6003,54.82,2024-09-04,10,CN,ios,travel,6.52,0.341,1,normal,0,0
6615,232.6,2024-06-29,6,IL,ios,subscription,2.44,0.223,1,high_risk,0,0
9359,7.1,2024-06-17,21,IL,android,utilities,1.33,0.036,0,normal,0,0
5920,14.24,2024-04-04,21,IL,android,travel,2.52,0.078,0,normal,0,0
854,14.87,2024-04-15,20,IL,android,subscription,0.5,0.203,0,normal,0,0
4147,34.63,2024-06-16,10,BR,web,crypto,0.36,0.257,1,normal,0,0
3770,7.12,2024-08-29,6,UK,android,food,1.35,0.551,3,normal,0,0
575,37.46,2024-11-13,10,IL,android,utilities,14.61,0.185,0,normal,0,0
1149,137.2,2024-01-16,6,BR,ios,ecommerce,4.35,0.164,1,normal,0,0
6294,5.58,2024-09-19,2,US,ios,food,5.32,0.443,0,normal,0,0
6458,27.7,2024-10-31,6,IL,ios,travel,4.09,0.114,0,normal,0,0
7510,76.54,2024-07-07,14,US,web,utilities,2.1,0.253,1,normal,0,0
9908,13.39,2024-07-24,3,DE,ios,crypto,4.66,0.084,0,normal,0,1
4778,9.04,2024-12-08,17,BR,android,ecommerce,1.26,0.382,2,normal,0,0
3855,54.82,2024-07-21,6,IL,android,gaming,1.86,0.126,0,normal,0,0
2492,5.5,2024-02-10,18,CN,android,gaming,0.08,0.188,1,normal,0,0
3125,85.92,2024-01-04,15,IL,android,travel,1.2,0.343,2,normal,0,0
5692,8.46,2024-10-19,8,US,ios,food,2.43,0.267,1,normal,0,0
3052,42.15,2024-10-25,1,UK,android,food,6.04,0.237,1,normal,0,0
5,72.38,2024-02-07,17,NG,ios,crypto,4.4,0.409,2,normal,0,0
5223,18.85,2024-05-03,20,CN,android,crypto,2.52,0.2,0,normal,0,0
5316,10.47,2024-12-08,10,IL,ios,subscription,4.06,0.205,0,normal,0,0
4870,14.66,2024-01-24,9,IL,ios,utilities,3.72,0.086,0,normal,0,0
877,101.44,2024-12-07,7,IL,ios,utilities,5.61,0.114,1,normal,0,0
9184,66.17,2024-04-11,5,US,android,food,6.72,0.097,0,normal,0,0
7028,16.04,2024-02-18,9,DE,ios,food,2.17,0.534,0,normal,0,0
4143,67.96,2024-04-05,18,US,android,gaming,0.27,0.081,0,normal,0,0
6967,66.66,2024-12-27,12,IL,android,food,5.57,0.261,0,normal,0,0
7080,309.29,2024-12-24,20,IN,ios,travel,11.97,0.137,0,normal,0,0
7988,29.84,2024-06-24,19,IL,android,food,9.05,0.109,0,normal,0,0
6800,105.07,2024-04-12,4,IL,ios,ecommerce,3.4,0.338,0,normal,0,0
4466,34.57,2024-04-09,4,DE,ios,ecommerce,2.34,0.38,1,normal,0,0
636,119.02,2024-06-23,3,IN,ios,ecommerce,30.17,0.468,0,normal,0,0
1694,9.8,2024-01-21,17,NG,ios,food,3.46,0.296,0,normal,0,0
9875,14.64,2024-07-26,13,IL,android,food,8.13,0.354,1,normal,0,0
4753,99.84,2024-05-01,3,IL,ios,subscription,2.67,0.422,0,normal,0,0
8312,90.55,2024-05-16,17,CN,ios,ecommerce,2.23,0.146,1,normal,0,0
831,23.22,2024-12-10,11,IL,ios,gaming,2.53,0.032,1,normal,0,0
5178,50.42,2024-12-01,16,IL,android,ecommerce,7.87,0.212,0,normal,0,0
9562,29.12,2024-11-25,14,CN,ios,food,3.35,0.168,0,normal,0,0
8933,5.52,2024-04-04,5,UK,android,utilities,5.98,0.489,0,normal,0,0
8309,6.32,2024-11-24,20,IL,ios,ecommerce,2.34,0.133,1,normal,0,0
5950,7.79,2024-10-10,14,IL,ios,travel,1.99,0.204,0,normal,0,0
2839,50.08,2024-12-30,16,CN,android,food,0.35,0.087,0,normal,0,0
1151,21.37,2024-11-29,16,FR,ios,food,0.47,0.302,0,normal,0,0
7561,12.77,2024-09-17,15,IL,android,food,20.18,0.504,0,normal,0,0
1932,146.62,2024-08-17,13,CN,ios,gaming,0.07,0.217,2,normal,0,0
9205,11.47,2024-02-07,0,BR,android,food,4.51,0.475,0,normal,0,0
1665,61.04,2024-10-10,2,DE,android,utilities,1.19,0.183,0,normal,0,0
1082,117.29,2024-06-09,14,CN,ios,utilities,0.87,0.458,0,normal,0,0
513,13.95,2024-10-30,16,UK,ios,food,3.11,0.526,2,normal,0,0
7806,17.09,2024-07-10,11,DE,android,gaming,0.59,0.301,2,normal,0,0
5238,47.64,2024-12-16,16,IN,ios,crypto,0.7,0.245,0,normal,0,0
560,40.51,2024-09-19,20,IL,android,food,0.09,0.05,0,normal,0,0
3673,41.81,2024-03-31,10,IL,ios,food,0.2,0.49,0,normal,1,0
7405,45.45,2024-05-15,4,IL,web,utilities,1.69,0.106,0,normal,0,0
3344,154.69,2024-09-20,14,IL,ios,subscription,3.77,0.267,1,normal,0,0
4071,7.77,2024-09-15,12,IL,web,ecommerce,8.33,0.11,2,normal,1,0
9663,76.45,2024-01-04,8,CN,ios,travel,4.86,0.085,0,normal,0,0
581,18.23,2024-05-27,17,US,ios,subscription,0.15,0.107,0,normal,0,0
7005,28.39,2024-05-11,12,IL,ios,ecommerce,2.34,0.73,1,normal,0,0
8131,9.68,2024-01-21,2,UK,ios,ecommerce,5.12,0.281,0,normal,0,0
3148,34.5,2024-12-07,1,US,android,gaming,18.21,0.592,0,normal,0,0
4250,86.54,2024-02-20,19,UK,android,gaming,0.98,0.081,0,normal,0,0
1680,10.2,2024-03-23,1,IL,android,subscription,0.26,0.159,1,normal,0,0
3507,21.12,2024-09-29,0,IL,android,travel,18.83,0.614,1,normal,0,0
7254,28.35,2024-02-01,4,IL,ios,crypto,4.23,0.44,0,normal,0,0
2745,10.49,2024-01-29,1,DE,android,ecommerce,25.58,0.355,1,normal,0,0
9436,76.84,2024-12-16,9,IL,ios,crypto,1.6,0.341,1,normal,1,0
5189,82.31,2024-12-06,12,DE,android,ecommerce,2.21,0.145,1,normal,0,0
2142,95.36,2024-06-26,15,FR,ios,food,2.55,0.193,0,normal,0,0
6618,48.84,2024-07-20,12,IL,web,food,0.33,0.4,0,normal,0,0
2480,40.39,2024-06-17,23,IL,ios,food,1.36,0.698,2,normal,0,0
6485,20.23,2024-10-19,20,IL,android,ecommerce,0.93,0.092,0,normal,0,0
9828,58.23,2024-10-28,4,US,web,ecommerce,4.58,0.483,1,normal,0,0
7422,34.4,2024-01-10,13,NG,web,ecommerce,0.56,0.151,0,normal,0,0
9950,181.64,2024-08-15,17,IN,android,ecommerce,3.36,0.28,2,normal,0,0
4453,177.38,2024-05-30,18,IL,android,ecommerce,3.72,0.074,1,normal,0,0
5882,122.8,2024-01-04,10,IN,web,food,7.18,0.153,0,normal,0,0
6666,27.32,2024-07-04,6,IL,android,subscription,2.63,0.567,0,normal,0,0
2850,27.94,2024-07-02,8,IL,ios,subscription,0.48,0.255,2,normal,0,0
7391,100.76,2024-05-06,22,IL,web,ecommerce,3.85,0.325,0,normal,0,0
6906,70.31,2024-10-31,17,IL,android,gaming,6.65,0.661,0,normal,0,0
2490,65.93,2024-10-08,8,IL,ios,ecommerce,4.55,0.379,1,normal,0,0
9824,21.4,2024-04-17,14,IL,android,travel,4.36,0.115,0,normal,0,0
9208,94.59,2024-10-25,8,US,android,travel,7.0,0.162,0,normal,0,0
9541,48.31,2024-02-15,0,NG,android,crypto,7.87,0.316,0,high_risk,0,1
4612,34.61,2024-05-16,15,IN,ios,crypto,1.53,0.077,0,normal,0,0
2840,105.28,2024-03-25,2,UK,ios,crypto,4.34,0.374,1,normal,0,0
8528,30.06,2024-05-12,14,IN,ios,subscription,8.8,0.413,2,normal,0,0
5879,58.06,2024-05-27,17,FR,ios,crypto,6.42,0.325,0,normal,0,0
9088,36.36,2024-06-17,3,IL,android,ecommerce,2.41,0.119,0,normal,0,0
6304,49.91,2024-11-14,5,IL,ios,ecommerce,4.35,0.206,1,normal,0,0
852,7.07,2024-08-04,19,FR,ios,subscription,3.15,0.7,0,normal,0,0
1688,35.91,2024-11-05,11,IL,ios,travel,5.45,0.221,0,normal,0,0
6834,45.65,2024-02-13,9,CN,android,crypto,3.59,0.387,0,normal,0,0
2428,38.93,2024-09-09,2,CN,ios,gaming,0.08,0.72,2,normal,0,0
9761,99.0,2024-11-28,10,IL,android,ecommerce,6.99,0.476,1,normal,0,0
4001,23.63,2024-11-19,20,DE,ios,utilities,5.81,0.154,2,normal,0,0
5053,112.74,2024-06-02,15,IL,ios,food,5.16,0.155,0,normal,0,0
2739,30.83,2024-07-24,2,US,ios,utilities,6.58,0.4,0,normal,0,0
5733,64.29,2024-11-05,1,NG,web,food,14.13,0.567,1,normal,0,0
5388,9.54,2024-03-20,23,BR,android,crypto,6.63,0.143,0,normal,0,0
8003,16.17,2024-10-16,15,IL,android,utilities,2.32,0.126,0,normal,0,0
5537,76.6,2024-01-05,4,DE,android,utilities,0.5,0.2,0,normal,0,0
3914,5.62,2024-12-16,3,IL,ios,utilities,6.04,0.584,0,normal,0,0
1067,177.93,2024-04-24,0,IL,android,subscription,0.44,0.363,3,normal,0,0
7724,15.57,2024-04-15,23,FR,ios,ecommerce,4.15,0.375,0,normal,0,0
4381,120.79,2024-12-02,23,BR,ios,gaming,1.31,0.26,0,normal,0,0
4108,41.28,2024-08-04,6,IL,ios,food,4.03,0.314,0,normal,0,0
5727,46.57,2024-01-28,16,IN,android,travel,9.81,0.159,0,normal,0,0
3374,9.39,2024-05-24,17,BR,android,food,9.73,0.308,0,normal,0,0
8946,27.72,2024-10-04,13,DE,android,gaming,2.06,0.258,0,normal,0,0
2083,13.49,2024-12-05,1,IL,ios,food,0.98,0.311,0,normal,0,0
8968,42.32,2024-02-15,9,DE,ios,food,2.96,0.356,0,normal,0,0
6749,45.01,2024-06-22,4,DE,ios,travel,9.38,0.322,0,normal,0,0
9818,66.84,2024-02-27,10,UK,ios,travel,2.68,0.034,1,normal,0,0
418,110.3,2024-10-21,2,NG,ios,travel,2.72,0.206,0,normal,0,0
8307,36.57,2024-05-21,11,IL,ios,crypto,5.44,0.349,0,normal,0,0
8809,18.29,2024-10-14,17,IL,ios,gaming,3.28,0.303,0,normal,0,0
3975,25.29,2024-08-31,11,IL,android,gaming,1.27,0.236,1,normal,0,0
3268,98.9,2024-05-02,22,FR,ios,food,2.33,0.303,1,normal,0,0
826,12.88,2024-07-27,20,IL,ios,travel,9.05,0.207,0,high_risk,1,0
7669,54.34,2024-09-07,7,IL,ios,ecommerce,14.4,0.382,0,normal,0,0
5746,5.66,2024-10-28,3,IL,ios,ecommerce,0.86,0.414,0,normal,0,0
9709,19.1,2024-04-13,20,IL,android,ecommerce,0.85,0.206,0,normal,0,0
413,49.75,2024-05-09,23,FR,ios,crypto,10.91,0.253,1,normal,0,0
7544,35.48,2024-03-03,11,IL,ios,gaming,5.89,0.375,0,normal,0,0
7588,39.02,2024-04-14,15,IL,ios,crypto,17.72,0.605,1,normal,0,0
729,59.02,2024-02-14,18,NG,android,ecommerce,0.65,0.14,0,normal,0,0
7165,18.37,2024-05-10,6,IL,android,food,10.13,0.33,0,normal,0,1
8868,21.48,2024-12-21,18,IL,ios,ecommerce,2.08,0.441,2,normal,0,0
5989,62.67,2024-02-08,16,UK,android,food,2.76,0.121,1,normal,0,0
2505,43.64,2024-11-21,2,IL,ios,ecommerce,1.57,0.363,0,normal,0,0
2968,5.73,2024-10-03,3,BR,ios,ecommerce,3.97,0.585,1,high_risk,0,0
2787,60.48,2024-11-20,4,BR,ios,gaming,2.49,0.169,0,normal,0,0
1123,53.39,2024-07-21,10,UK,android,food,1.12,0.7,0,normal,0,0
4080,9.09,2024-10-08,5,IL,ios,ecommerce,2.83,0.232,0,normal,0,0
1572,73.82,2024-10-27,19,IL,ios,crypto,0.58,0.315,0,normal,0,0
5074,41.92,2024-12-22,23,IL,android,gaming,8.65,0.633,0,normal,0,0
5105,16.45,2024-08-27,11,DE,ios,crypto,29.68,0.735,0,normal,0,0
2144,45.98,2024-01-15,15,IL,ios,food,8.28,0.199,0,normal,0,0
9880,50.25,2024-04-13,14,UK,ios,crypto,2.45,0.453,1,normal,0,0
6807,131.36,2024-12-07,18,US,android,food,1.72,0.379,1,normal,0,0
7358,72.77,2024-11-19,9,IL,android,utilities,13.24,0.224,0,normal,0,0
3441,22.97,2024-02-14,13,IL,web,food,3.4,0.203,0,normal,0,0
3767,11.29,2024-04-23,10,NG,ios,food,0.1,0.274,0,normal,0,0
5645,100.93,2024-07-25,18,DE,ios,subscription,2.0,0.106,0,normal,0,0
2915,98.56,2024-10-16,0,DE,android,travel,3.1,0.117,0,normal,0,0
4969,14.64,2024-05-12,20,DE,ios,ecommerce,4.52,0.176,0,normal,0,0
5918,8.21,2024-05-10,1,FR,ios,food,6.5,0.556,0,normal,0,0
8788,67.22,2024-03-23,1,IL,ios,food,11.34,0.358,1,normal,0,0
729,69.11,2024-11-06,12,IL,android,food,2.83,0.156,0,normal,0,0
1366,14.75,2024-03-01,22,US,android,travel,8.88,0.044,1,normal,0,0
4493,60.16,2024-09-17,7,IL,ios,food,0.7,0.212,1,normal,0,0
699,21.35,2024-04-11,23,CN,android,travel,0.02,0.088,0,normal,0,0
7187,20.1,2024-07-29,20,NG,android,gaming,2.97,0.411,0,normal,0,0
396,24.62,2024-03-12,9,FR,web,gaming,5.72,0.101,0,normal,0,0
7401,41.74,2024-12-06,8,IL,android,travel,1.09,0.437,0,normal,1,1
8083,86.6,2024-07-18,11,IL,android,ecommerce,1.82,0.345,0,normal,0,0
4172,39.52,2024-11-19,22,IL,web,food,1.13,0.212,2,normal,0,0
4361,22.69,2024-09-07,5,US,web,utilities,4.63,0.3,0,normal,0,0
2503,112.7,2024-06-12,20,UK,ios,gaming,5.3,0.419,0,normal,0,0
718,7.83,2024-11-21,21,IL,android,crypto,9.16,0.461,0,normal,0,0
2783,84.75,2024-09-10,2,DE,android,gaming,0.67,0.264,0,normal,0,0
4947,81.71,2024-07-02,22,FR,android,gaming,3.88,0.341,1,normal,0,0
5487,19.62,2024-03-23,15,IL,ios,food,21.33,0.34,0,normal,0,0
8336,16.05,2024-01-06,1,IL,android,crypto,8.13,0.318,0,normal,0,0
4981,108.85,2024-11-06,8,IL,android,food,0.66,0.433,0,normal,0,0
7267,45.92,2024-12-09,12,IL,ios,utilities,0.2,0.221,0,normal,0,0
4492,7.36,2024-03-01,7,IL,ios,ecommerce,0.4,0.431,1,normal,0,0
7193,115.74,2024-05-12,19,IN,ios,gaming,7.19,0.472,1,normal,0,0
5589,26.46,2024-06-05,0,IL,ios,ecommerce,10.42,0.251,2,normal,0,0
7652,25.94,2024-03-08,19,US,android,utilities,1.86,0.451,1,normal,0,0
3637,56.54,2024-07-04,17,IL,android,subscription,6.53,0.214,2,high_risk,0,0
1168,59.13,2024-04-19,16,FR,ios,ecommerce,15.93,0.191,0,normal,0,0
1063,26.79,2024-11-09,15,BR,android,food,10.54,0.288,0,normal,0,0
2157,12.73,2024-06-28,14,IL,ios,ecommerce,1.75,0.062,1,normal,0,0
7861,45.18,2024-05-26,12,CN,ios,ecommerce,0.52,0.152,1,normal,0,0
5162,54.07,2024-01-18,4,IL,android,gaming,2.75,0.209,0,normal,0,0
5306,103.39,2024-10-13,5,IL,ios,subscription,0.49,0.383,1,high_risk,0,0
6542,38.13,2024-01-01,13,US,android,subscription,0.01,0.295,0,normal,0,0
4730,56.88,2024-01-06,16,IL,android,food,1.24,0.18,1,normal,0,0
9349,7.8,2024-02-06,19,IL,web,food,6.01,0.102,0,normal,0,0
7331,117.46,2024-09-14,17,IN,web,food,0.32,0.042,0,normal,0,0
5335,24.82,2024-02-27,1,IL,android,utilities,1.69,0.258,2,normal,0,0
8925,55.01,2024-08-22,10,IL,android,crypto,3.88,0.363,1,normal,0,0
4331,128.88,2024-10-26,1,IL,web,ecommerce,3.11,0.311,0,normal,0,0
8011,88.18,2024-10-26,8,IL,ios,food,8.57,0.37,0,normal,0,0
6802,55.76,2024-10-09,15,IL,ios,crypto,6.48,0.662,0,normal,0,0
4847,65.8,2024-02-06,7,IL,ios,subscription,33.31,0.335,1,normal,0,0
6732,131.86,2024-12-09,21,IL,android,utilities,2.47,0.21,0,normal,0,0
7242,88.59,2024-12-12,2,IL,ios,utilities,1.85,0.307,0,normal,0,1
954,52.06,2024-04-29,23,DE,android,subscription,3.14,0.299,0,normal,0,0
2540,58.75,2024-04-04,17,US,android,food,4.98,0.033,0,normal,0,0
7057,12.97,2024-06-06,14,US,android,subscription,1.41,0.493,1,normal,0,0
1543,36.76,2024-03-28,1,US,ios,utilities,1.03,0.237,2,normal,0,0
5294,22.91,2024-03-05,16,US,android,crypto,9.74,0.3,0,normal,0,0
1192,33.28,2024-12-25,1,IL,ios,food,8.1,0.215,1,normal,0,0
6314,59.27,2024-05-22,0,UK,android,utilities,1.2,0.412,1,normal,0,1
6939,13.08,2024-10-06,23,CN,android,gaming,2.4,0.097,2,normal,0,0
2682,5.88,2024-04-26,21,IL,ios,ecommerce,3.68,0.099,0,normal,0,0
9410,30.29,2024-01-11,13,IN,ios,food,3.52,0.096,1,normal,0,0
1541,24.44,2024-12-28,7,BR,ios,gaming,3.46,0.082,0,normal,0,0
6173,32.27,2024-04-21,1,IL,android,crypto,6.47,0.225,2,normal,0,0
5542,138.84,2024-02-19,10,IL,android,gaming,5.68,0.102,0,normal,0,0
9581,66.39,2024-01-30,4,IL,android,utilities,0.03,0.305,1,normal,0,0
1366,24.83,2024-01-18,5,NG,ios,travel,9.81,0.306,1,normal,0,0
8692,14.88,2024-04-20,6,IL,ios,food,0.59,0.343,0,normal,0,0
9873,53.18,2024-06-09,2,US,android,crypto,0.12,0.187,0,normal,0,0
8703,58.59,2024-12-27,11,CN,ios,ecommerce,2.01,0.234,1,normal,0,0
7495,38.05,2024-05-10,2,IL,ios,food,12.5,0.289,0,normal,0,0
4313,16.96,2024-11-17,13,IN,ios,ecommerce,0.05,0.215,0,normal,0,0
1325,6.45,2024-09-23,9,IL,ios,ecommerce,3.7,0.126,0,normal,0,0
9348,20.44,2024-12-06,6,IL,ios,gaming,2.32,0.128,1,normal,0,0
3142,35.55,2024-10-05,21,IL,ios,food,8.19,0.129,0,normal,0,0
7420,82.54,2024-07-02,0,US,ios,ecommerce,8.3,0.738,1,normal,0,0
3487,101.12,2024-03-05,20,US,android,gaming,4.21,0.183,0,normal,0,0
1811,31.63,2024-02-21,11,DE,android,gaming,5.83,0.398,1,high_risk,0,0
6589,84.51,2024-09-19,23,IN,ios,food,1.17,0.232,0,normal,1,0
2924,255.68,2024-04-20,22,NG,ios,ecommerce,6.53,0.26,0,normal,0,0
5302,68.05,2024-12-02,7,DE,android,travel,4.73,0.159,1,normal,0,0
4187,70.21,2024-06-11,0,US,ios,gaming,15.6,0.377,1,normal,0,0
8906,125.14,2024-11-02,18,IN,ios,ecommerce,3.74,0.229,0,normal,0,0
5978,25.64,2024-06-29,15,IN,android,ecommerce,6.59,0.215,0,normal,0,0
4269,5.56,2024-11-27,15,CN,android,utilities,5.78,0.191,0,normal,1,0
4749,222.05,2024-11-03,4,CN,android,utilities,3.29,0.235,0,normal,0,0
4850,38.71,2024-12-07,12,DE,ios,gaming,6.67,0.428,1,normal,0,0
9436,82.01,2024-07-30,23,DE,ios,ecommerce,3.05,0.021,0,normal,0,0
3710,88.7,2024-08-12,7,IL,android,ecommerce,10.79,0.072,1,normal,0,0
9274,30.33,2024-07-17,18,IL,android,gaming,19.84,0.382,2,normal,0,0
6620,43.97,2024-07-01,10,US,android,food,1.35,0.263,0,normal,0,0
8648,43.82,2024-09-19,19,IL,android,ecommerce,3.07,0.052,1,normal,0,0
9087,17.44,2024-05-30,13,IL,ios,food,9.98,0.097,1,normal,0,0
9577,11.26,2024-05-08,19,IL,ios,food,29.72,0.422,0,normal,0,0
3073,44.22,2024-09-04,5,IN,ios,food,1.09,0.184,0,normal,0,0
6531,11.4,2024-08-20,11,DE,android,gaming,2.33,0.547,0,normal,0,0
505,26.24,2024-09-24,15,IL,ios,food,11.36,0.157,0,normal,0,0
1215,15.29,2024-04-06,9,IL,ios,food,0.09,0.151,0,normal,0,0
1532,66.36,2024-09-07,10,NG,ios,food,0.0,0.29,0,normal,0,0
7577,107.79,2024-09-27,20,UK,web,gaming,0.1,0.307,0,normal,0,0
824,48.13,2024-10-09,22,DE,android,gaming,7.76,0.206,1,normal,0,0
929,31.39,2024-11-30,18,FR,ios,utilities,2.15,0.289,3,normal,0,0
5030,289.83,2024-10-31,21,US,android,food,1.67,0.17,0,normal,0,0
134,6.07,2024-05-04,15,IL,ios,ecommerce,0.73,0.186,0,normal,0,0
2106,23.14,2024-02-20,8,US,android,subscription,12.36,0.342,1,normal,0,0
3628,21.33,2024-05-31,11,UK,android,food,6.59,0.323,0,high_risk,0,0
6317,27.02,2024-11-08,20,IL,ios,ecommerce,11.15,0.214,1,normal,0,0
1853,18.11,2024-12-29,2,UK,android,ecommerce,5.23,0.351,2,normal,0,0
4911,20.34,2024-02-19,13,BR,android,ecommerce,1.99,0.069,0,normal,0,0
4176,19.9,2024-10-15,13,IL,android,gaming,1.72,0.357,0,normal,0,0
5349,40.24,2024-07-24,18,UK,android,utilities,8.49,0.285,1,normal,0,0
9443,29.8,2024-03-15,22,DE,android,food,2.8,0.741,0,normal,0,0
6191,55.98,2024-01-26,19,US,android,ecommerce,4.29,0.388,1,normal,0,0
1257,41.12,2024-08-13,19,IL,web,crypto,5.74,0.331,0,normal,0,0
3377,15.13,2024-04-30,9,NG,android,utilities,3.55,0.32,1,normal,0,0
5646,88.05,2024-04-10,20,IL,android,subscription,3.41,0.079,0,normal,0,0
3487,36.95,2024-10-19,6,UK,android,food,1.55,0.113,0,normal,0,0
3585,13.32,2024-08-20,13,CN,android,crypto,1.59,0.356,1,normal,0,0
9589,14.13,2024-03-20,8,IN,android,food,0.3,0.213,0,normal,0,0
8054,84.72,2024-09-24,0,US,android,crypto,5.33,0.268,1,normal,0,0
3331,65.7,2024-02-16,0,DE,android,food,20.17,0.34,0,normal,0,0
2704,40.31,2024-10-11,21,IL,ios,travel,0.71,0.385,2,normal,0,0
8663,23.27,2024-09-18,15,IL,android,subscription,4.69,0.583,0,normal,1,0
8121,35.86,2024-09-22,21,NG,android,travel,1.67,0.408,1,normal,0,0
7115,55.6,2024-05-09,3,FR,ios,ecommerce,2.39,0.103,0,normal,0,0
1354,110.72,2024-03-22,10,IL,web,ecommerce,2.98,0.11,2,normal,0,0
5064,45.58,2024-10-31,10,BR,ios,gaming,1.1,0.632,0,normal,0,0
8550,21.2,2024-05-23,23,US,android,food,3.32,0.145,0,normal,0,0
7576,7.18,2024-07-09,4,CN,android,food,0.04,0.206,0,normal,0,0
668,14.65,2024-09-15,18,UK,android,travel,8.1,0.579,0,normal,1,0
4469,57.52,2024-01-08,4,UK,web,utilities,2.21,0.473,0,high_risk,0,0
9338,13.74,2024-04-12,9,IL,web,gaming,0.62,0.538,2,normal,0,0
6820,37.84,2024-02-06,15,CN,android,utilities,11.2,0.306,0,normal,0,0
3720,65.02,2024-03-23,9,IL,android,gaming,1.55,0.522,0,normal,0,0
2746,23.42,2024-09-03,5,IL,web,subscription,3.75,0.243,0,normal,0,0
7484,60.3,2024-11-17,21,IL,web,food,0.14,0.183,0,normal,0,0
540,48.5,2024-02-06,0,NG,android,crypto,10.68,0.413,1,normal,0,0
4965,33.9,2024-09-15,23,DE,ios,ecommerce,5.29,0.121,0,normal,0,0
4836,118.77,2024-04-07,17,IN,ios,travel,8.86,0.083,1,normal,0,0
3776,63.89,2024-04-07,16,IL,ios,travel,0.09,0.389,1,normal,0,0
6043,27.36,2024-04-17,17,CN,web,ecommerce,4.83,0.086,1,normal,0,0
7103,86.55,2024-10-19,22,IL,android,ecommerce,1.73,0.06,1,normal,0,0
7313,71.99,2024-08-23,2,NG,ios,gaming,11.29,0.17,1,normal,0,0
5321,83.43,2024-05-02,18,US,web,travel,1.79,0.116,0,normal,0,0
6133,56.22,2024-06-09,8,IL,ios,ecommerce,4.77,0.211,2,high_risk,0,0
7892,28.85,2024-08-01,13,FR,ios,utilities,0.36,0.13,0,normal,0,1
2780,26.43,2024-08-26,6,US,ios,subscription,4.51,0.232,0,normal,0,0
925,58.09,2024-09-05,8,UK,android,crypto,1.1,0.181,0,normal,0,0
1582,12.01,2024-10-27,6,IL,web,crypto,3.88,0.356,2,normal,0,0
7715,90.72,2024-03-04,16,IL,ios,subscription,7.11,0.101,0,normal,0,0
3325,28.13,2024-02-29,3,IL,android,ecommerce,11.12,0.297,0,normal,0,1
5714,54.76,2024-05-26,3,IL,android,food,13.0,0.206,1,normal,0,0
7027,39.56,2024-10-24,21,IL,ios,ecommerce,1.42,0.311,0,normal,0,0
256,41.63,2024-12-22,6,IL,android,crypto,1.35,0.697,1,normal,0,0
4805,71.97,2024-01-15,12,CN,ios,crypto,0.4,0.14,0,normal,0,0
1839,54.26,2024-11-02,10,IN,ios,travel,11.71,0.374,0,normal,0,0
